model,row_index,panel_observation_id,year,period,year_period_key,category,normalized_indicator,panel_entity,y_true,y_pred,y_score
conventional_statistical_baseline,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.34737043380604077
conventional_statistical_baseline,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.04295132318111902
conventional_statistical_baseline,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.40485692313311
conventional_statistical_baseline,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.14216698234405226
conventional_statistical_baseline,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.015946458958818174
conventional_statistical_baseline,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_other_expenses,0,0,0.15558161048290353
conventional_statistical_baseline,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.09655149974214877
conventional_statistical_baseline,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_public_administration,0,0,0.05198719403447213
conventional_statistical_baseline,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.021128569074780102
conventional_statistical_baseline,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_sector,0,0,0.04461284982573821
conventional_statistical_baseline,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,1,1,0.5785587182673483
conventional_statistical_baseline,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_security_and_regional_administration,0,0,0.18289624094724385
conventional_statistical_baseline,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.08289109367292424
conventional_statistical_baseline,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.007625866985384135
conventional_statistical_baseline,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_social_benefits,0,0,0.17858903350517838
conventional_statistical_baseline,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0367946511771764
conventional_statistical_baseline,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.0041622667902882216
conventional_statistical_baseline,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_subsidies,0,0,0.06514287076444389
conventional_statistical_baseline,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,3.8032516049972526e-10
conventional_statistical_baseline,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,1,0,0.2985998897419354
conventional_statistical_baseline,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unknown,0,0,2.7309684108573857e-17
conventional_statistical_baseline,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.010603351884966767
conventional_statistical_baseline,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.017461887758973716
conventional_statistical_baseline,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_unlabeled_row,0,0,0.016363439645535157
conventional_statistical_baseline,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.9573641531553848
conventional_statistical_baseline,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.3861202029838287
conventional_statistical_baseline,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.8023449565435689
conventional_statistical_baseline,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.6159022047847009
conventional_statistical_baseline,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.9993664620190003
conventional_statistical_baseline,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.158746403479557
conventional_statistical_baseline,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.02745621442974027
conventional_statistical_baseline,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,Non-oil revenue,non_oil_revenue,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.12907646381485088
conventional_statistical_baseline,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.9133455458737954
conventional_statistical_baseline,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9999999016109241
conventional_statistical_baseline,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,1,0.6619065666920032
conventional_statistical_baseline,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,1,0,0.2403139253868336
conventional_statistical_baseline,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,Oil revenue,oil_revenue,oil_revenue_oil_revenue_oil_revenues,0,0,0.327994561470079
conventional_statistical_baseline,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_current_account,0,0,0.012867469327891958
conventional_statistical_baseline,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,Other,other,other_other_end_of_period_balance,0,1,0.9244347951985141
conventional_statistical_baseline,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_end_of_period_balance,1,0,0.49627549819528605
conventional_statistical_baseline,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,Other,other,other_other_end_of_period_balance,0,1,0.5831550433314322
conventional_statistical_baseline,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_financing,0,0,0.012867469327891958
conventional_statistical_baseline,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,Other,other,other_other_government_reserves,0,0,0.012867469327891958
conventional_statistical_baseline,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.03549040121961983
conventional_statistical_baseline,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_19846_8_other_taxes,0,0,0.03759067583489995
conventional_statistical_baseline,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_20273_7_other_revenues,0,0,0.1618431319537962
conventional_statistical_baseline,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.05214929011183235
conventional_statistical_baseline,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_293433_36376781197,1,1,0.9984242036576625
conventional_statistical_baseline,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.0683878333495779
conventional_statistical_baseline,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_370365,1,1,0.9999999999988234
conventional_statistical_baseline,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.028347619990109717
conventional_statistical_baseline,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.029886094625178956
conventional_statistical_baseline,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.9560134837368885
conventional_statistical_baseline,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.040850842272689286
conventional_statistical_baseline,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.17557944859360464
conventional_statistical_baseline,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.017514633658519716
conventional_statistical_baseline,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_generic,0,0,0.07246334876155947
conventional_statistical_baseline,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.017138715110395424
conventional_statistical_baseline,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.004993723133219035
conventional_statistical_baseline,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_revenues,0,0,0.020906793537621825
conventional_statistical_baseline,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.008143386242717354
conventional_statistical_baseline,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.004460998108804648
conventional_statistical_baseline,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_other_taxes,0,0,0.01169641329717781
conventional_statistical_baseline,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.999999999768123
conventional_statistical_baseline,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_revenues,0,0,0.4707709907786531
conventional_statistical_baseline,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.999999942276034
conventional_statistical_baseline,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_revenues,1,1,0.9999740246581031
conventional_statistical_baseline,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.050278045641319796
conventional_statistical_baseline,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.014187480929506346
conventional_statistical_baseline,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,Revenue,total_revenue,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.046089960641249254
