model,fold_id,feature_count,roc_auc,average_precision,f1,balanced_accuracy,mcc,removed_governance_metric
leave_out__panel_traceability_index_0_1,46,22,0.9735537190082645,0.9228549445653629,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,47,22,0.9644628099173553,0.9056427899086189,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,48,22,0.9241869918699187,0.8135715191750633,0.7032967032967034,0.8152439024390243,0.5936257763052422,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,49,22,0.965625,0.9103876700800115,0.8148148148148148,0.8791666666666667,0.7521688710132065,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,50,22,0.971875,0.9116652177518164,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_traceability_index_0_1
leave_out__panel_interpretability_index_0_1,1,22,0.9452479338842975,0.869207519267688,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,2,22,0.9789256198347107,0.9386075765668097,0.8421052631578947,0.8834710743801653,0.795387991443777,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,3,22,0.951829268292683,0.8745611192602485,0.7560975609756098,0.8363821138211383,0.6727642276422764,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,4,22,0.9764583333333333,0.9207618012548971,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,5,22,0.9566666666666667,0.897803068103417,0.8641975308641975,0.9125,0.8182936069264555,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,6,22,0.9454545454545454,0.8793511191808759,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,7,22,0.956198347107438,0.8924479040536618,0.813953488372093,0.8920454545454546,0.75,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,8,22,0.9784552845528455,0.9416366529257952,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,9,22,0.9608333333333333,0.904315818927602,0.8,0.8541666666666667,0.741940826802374,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,10,22,0.9510416666666667,0.8821888552858322,0.7857142857142857,0.8666666666666667,0.7111590022187595,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,11,22,0.9648760330578513,0.9212142129463284,0.8860759493670886,0.9209710743801653,0.849166227597971,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,12,22,0.9768595041322314,0.9392537486781006,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,13,22,0.9485772357723578,0.8678854315897677,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,14,22,0.9683333333333334,0.9223280324146905,0.825,0.8833333333333333,0.7666666666666667,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,15,22,0.9437500000000001,0.870269999496863,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,16,22,0.9729338842975207,0.9271489377112739,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,17,22,0.9679752066115702,0.9155382681559281,0.8,0.8543388429752066,0.7424242424242424,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,18,22,0.9522357723577235,0.9038095480463405,0.8235294117647058,0.889329268292683,0.7612202475495748,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,19,22,0.9752083333333333,0.9270464799795644,0.85,0.8999999999999999,0.8,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,20,22,0.9470833333333334,0.8777179756615261,0.8205128205128205,0.875,0.7631504566594772,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,21,22,0.9572314049586776,0.8839485255502147,0.7671232876712328,0.8293388429752067,0.7050723392008339,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,22,22,0.974586776859504,0.9276303730492871,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,23,22,0.9571138211382114,0.891649164753187,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,24,22,0.9666666666666667,0.9099989237962062,0.8705882352941177,0.9291666666666667,0.8266495245222818,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,25,22,0.9591666666666666,0.9076606775619219,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,26,22,0.9512396694214876,0.8931239951323462,0.8148148148148148,0.8794421487603306,0.7526892200303361,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,27,22,0.9543388429752065,0.8945045832412424,0.7567567567567568,0.8252066115702479,0.6886058753133353,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,28,22,0.9563008130081302,0.8900787517183368,0.8148148148148148,0.8732723577235773,0.7526892200303361,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,29,22,0.9700000000000001,0.9136337504260166,0.8354430379746836,0.8875,0.7816230037719137,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,30,22,0.9654166666666667,0.9160546373491384,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,31,22,0.9754132231404959,0.9364413164571674,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,32,22,0.9869834710743801,0.9625570951490093,0.875,0.9168388429752066,0.8336776859504132,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,33,22,0.957520325203252,0.9057027301438719,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,34,22,0.95625,0.8465516460141531,0.7297297297297297,0.8083333333333333,0.6527492196307879,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,35,22,0.9389583333333333,0.8791053037742721,0.8,0.8666666666666667,0.7333333333333333,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,36,22,0.9711776859504132,0.9175348705176862,0.8235294117647058,0.8961776859504132,0.7629699545712667,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,37,22,0.956198347107438,0.9050609996636811,0.7857142857142857,0.8670454545454545,0.7117922540307761,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,38,22,0.9546747967479674,0.8998342194654964,0.8051948051948052,0.8572154471544715,0.7470273821392113,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,39,22,0.9714583333333333,0.9472668989630694,0.8533333333333334,0.8875,0.8117705516778917,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,40,22,0.9554166666666667,0.8727820947206498,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,41,22,0.9727272727272728,0.8986639062133134,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,42,22,0.9510330578512397,0.8747173435301713,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,43,22,0.9735772357723577,0.9270791407654657,0.8674698795180723,0.9140243902439025,0.8215620073946099,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,44,22,0.9739583333333334,0.9287777175842401,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,45,22,0.941875,0.8870082640265518,0.8,0.8666666666666667,0.7333333333333333,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,46,22,0.9737603305785125,0.9236949169935706,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,47,22,0.9661157024793388,0.9075721233744272,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,48,22,0.9270325203252032,0.8253320971794781,0.7111111111111111,0.819410569105691,0.6048598790520626,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,49,22,0.9668749999999999,0.9150437304350246,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_interpretability_index_0_1
leave_out__panel_interpretability_index_0_1,50,22,0.9724999999999999,0.9114533555639542,0.8433734939759037,0.9041666666666667,0.789557836317232,panel_interpretability_index_0_1
leave_out__panel_audit_readiness_index_0_1,1,22,0.9462809917355371,0.877524441071206,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,2,22,0.9785123966942149,0.937516088645251,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,3,22,0.9506097560975609,0.8726276106431191,0.7560975609756098,0.8363821138211383,0.6727642276422764,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,4,22,0.9749999999999999,0.915317594585638,0.8607594936708861,0.9041666666666667,0.8152411974825337,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,5,22,0.9537500000000001,0.8933177271921814,0.8641975308641975,0.9125,0.8182936069264555,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,6,22,0.9444214876033058,0.8821534886852406,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,7,22,0.9547520661157023,0.8902845373669775,0.813953488372093,0.8920454545454546,0.75,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,8,22,0.9772357723577235,0.9361851134275712,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,9,22,0.959375,0.8997064563465421,0.8,0.8541666666666667,0.741940826802374,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,10,22,0.9504166666666667,0.8807807694098858,0.7857142857142857,0.8666666666666667,0.7111590022187595,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,11,22,0.9632231404958678,0.9195711442552127,0.8717948717948718,0.9084710743801653,0.8313226821395001,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,12,22,0.9774793388429752,0.9409480788090747,0.825,0.8835743801652892,0.7671487603305785,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,13,22,0.946138211382114,0.8659954177933287,0.7764705882352941,0.8566056910569106,0.6972388015273971,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,14,22,0.968125,0.9225222965038531,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,15,22,0.9408333333333333,0.8657260548804221,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,16,22,0.9716942148760331,0.9238389352740074,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,17,22,0.968801652892562,0.9149081321644895,0.8,0.8543388429752066,0.7424242424242424,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,18,22,0.9522357723577236,0.903892505409745,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,19,22,0.975625,0.9269065200784837,0.85,0.8999999999999999,0.8,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,20,22,0.9441666666666667,0.8638515431333565,0.8205128205128205,0.875,0.7631504566594772,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,21,22,0.9564049586776858,0.8839497934941678,0.7671232876712328,0.8293388429752067,0.7050723392008339,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,22,22,0.9758264462809917,0.9326010417355445,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,23,22,0.9573170731707317,0.8922291475587292,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,24,22,0.9660416666666668,0.9089202905412888,0.8604651162790697,0.925,0.8132202844993978,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,25,22,0.9564583333333333,0.9020516422702629,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,26,22,0.9539256198347108,0.8985105484882625,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,27,22,0.956611570247934,0.8952909469861328,0.7567567567567568,0.8252066115702479,0.6886058753133353,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,28,22,0.9560975609756098,0.8915510238346653,0.8148148148148148,0.8732723577235773,0.7526892200303361,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,29,22,0.9700000000000001,0.9148717239557421,0.8354430379746836,0.8875,0.7816230037719137,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,30,22,0.9652083333333332,0.9152372695577421,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,31,22,0.974793388429752,0.9352442145666197,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,32,22,0.9865702479338844,0.9608934224936689,0.875,0.9168388429752066,0.8336776859504132,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,33,22,0.9597560975609756,0.9116983730916948,0.8192771084337349,0.8813008130081301,0.7566275532019088,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,34,22,0.9564583333333333,0.8475445180031724,0.7123287671232876,0.7958333333333334,0.6331970617815241,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,35,22,0.9405208333333334,0.8809995323056021,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,36,22,0.9709710743801652,0.9153864115240526,0.8235294117647058,0.8961776859504132,0.7629699545712667,panel_audit_readiness_index_0_1
leave_out__panel_audit_readiness_index_0_1,37,22,0.9547520661157024,0.9003532462950422,0.7710843373493976,0.8545454545454545,0.6925471827358285,panel_audit_readiness_index_0_1
