model,fold_id,n_features,roc_auc,average_precision,f1,balanced_accuracy,mcc,added_governance_metric
leakage_safe_baseline_only,17,14,0.9520661157024792,0.8802952976113102,0.7945205479452054,0.8459710743801653,0.7406798193173127,none
leakage_safe_baseline_only,18,14,0.932520325203252,0.8692314497229042,0.7710843373493976,0.8485772357723578,0.6916930990092077,none
leakage_safe_baseline_only,19,14,0.966875,0.9034309355451582,0.8433734939759037,0.9041666666666667,0.789557836317232,none
leakage_safe_baseline_only,20,14,0.9391666666666667,0.8562325683525922,0.8,0.8666666666666667,0.7333333333333333,none
leakage_safe_baseline_only,21,14,0.9305785123966942,0.8338472059293015,0.717948717948718,0.8086776859504132,0.6282226034984386,none
leakage_safe_baseline_only,22,14,0.9605371900826446,0.8917904926388418,0.8333333333333334,0.9003099173553719,0.7763003051982148,none
leakage_safe_baseline_only,23,14,0.9428861788617886,0.86877152592427,0.8051948051948052,0.8572154471544715,0.7470273821392113,none
leakage_safe_baseline_only,24,14,0.9606250000000001,0.8940126405239025,0.8470588235294118,0.9125000000000001,0.7945466303660766,none
leakage_safe_baseline_only,25,14,0.9455208333333333,0.8829915376614603,0.7532467532467533,0.8291666666666666,0.6761032851847442,none
leakage_safe_baseline_only,26,14,0.934297520661157,0.8600715924368898,0.75,0.8336776859504132,0.6673553719008265,none
leakage_safe_baseline_only,27,14,0.9378099173553719,0.8636640291930886,0.7466666666666667,0.8210743801652892,0.6727272727272727,none
leakage_safe_baseline_only,28,14,0.9459349593495936,0.8667489856066817,0.7951807228915663,0.864939024390244,0.7241603261055582,none
leakage_safe_baseline_only,29,14,0.9606250000000001,0.8909599476396124,0.8192771084337349,0.8875,0.7569987502835317,none
leakage_safe_baseline_only,30,14,0.9589583333333332,0.904641990125004,0.7246376811594203,0.7958333333333334,0.6650634403283001,none
leakage_safe_baseline_only,31,14,0.9667355371900826,0.9190657771287264,0.8333333333333334,0.9003099173553719,0.7763003051982148,none
leakage_safe_baseline_only,32,14,0.9750000000000001,0.9283746631109563,0.8641975308641975,0.912706611570248,0.8186750432946346,none
leakage_safe_baseline_only,33,14,0.9396341463414632,0.8707231307723726,0.7692307692307693,0.8366869918699187,0.6973120656168631,none
leakage_safe_baseline_only,34,14,0.9416666666666667,0.8289154109611103,0.7532467532467533,0.8291666666666666,0.6761032851847442,none
leakage_safe_baseline_only,35,14,0.9288541666666668,0.8678932024787788,0.7560975609756098,0.8416666666666667,0.672492702783668,none
leakage_safe_baseline_only,36,14,0.952892561983471,0.8715450919166043,0.7692307692307693,0.8419421487603306,0.6959226297121257,none
leakage_safe_baseline_only,37,14,0.9547520661157025,0.9018536393141903,0.825,0.8835743801652892,0.7671487603305785,none
leakage_safe_baseline_only,38,14,0.9422764227642276,0.8757408287843743,0.8205128205128205,0.869410569105691,0.765085831125052,none
leakage_safe_baseline_only,39,14,0.96375,0.9361917262621547,0.8493150684931506,0.8791666666666667,0.8115624312974463,none
leakage_safe_baseline_only,40,14,0.9535416666666667,0.8671010217265445,0.7951807228915663,0.8708333333333333,0.7244396642498314,none
leakage_safe_baseline_only,41,14,0.9665289256198347,0.9000522983499988,0.8148148148148148,0.8794421487603306,0.7526892200303361,none
leakage_safe_baseline_only,42,14,0.9359504132231404,0.8299223370075336,0.7532467532467533,0.8294421487603305,0.6767373303555287,none
leakage_safe_baseline_only,43,14,0.9540650406504064,0.8956762319110138,0.8235294117647058,0.889329268292683,0.7612202475495748,none
leakage_safe_baseline_only,44,14,0.9697916666666667,0.9275778404307657,0.8,0.8541666666666667,0.741940826802374,none
leakage_safe_baseline_only,45,14,0.9182291666666667,0.851143870731352,0.7848101265822784,0.8541666666666667,0.7143866163506738,none
leakage_safe_baseline_only,46,14,0.9659090909090908,0.9020779527752901,0.7692307692307693,0.8419421487603306,0.6959226297121257,none
leakage_safe_baseline_only,47,14,0.9549586776859504,0.8989794887938338,0.8354430379746836,0.8877066115702479,0.7820664667914565,none
leakage_safe_baseline_only,48,14,0.9058943089430893,0.7886436051983187,0.6666666666666666,0.7905487804878049,0.5413980449950201,none
leakage_safe_baseline_only,49,14,0.95875,0.89917908650672,0.8051948051948052,0.8625,0.7445694406464904,none
leakage_safe_baseline_only,50,14,0.9583333333333333,0.8749487683756142,0.8395061728395061,0.8958333333333333,0.785231238969831,none
baseline_plus__panel_traceability_index_0_1,1,15,0.9363636363636363,0.8546088059933327,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,2,15,0.9700413223140495,0.9293567153049909,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,3,15,0.9388211382113821,0.8519484949085755,0.7674418604651163,0.852439024390244,0.6843232349405145,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,4,15,0.974375,0.9176354011747048,0.8888888888888888,0.9291666666666667,0.8513559748830799,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,5,15,0.94625,0.8825532922130572,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,6,15,0.9359504132231405,0.8662110022244047,0.8266666666666667,0.8709710743801653,0.7772727272727272,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,7,15,0.9506198347107438,0.8756370691328439,0.8045977011494253,0.8879132231404958,0.7373707497455245,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,8,15,0.96869918699187,0.927070165505761,0.8604651162790697,0.9178861788617887,0.8114005599986723,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,9,15,0.954375,0.8934694345169117,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,10,15,0.941875,0.859773183967061,0.7804878048780488,0.8583333333333334,0.7052972248706761,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,11,15,0.9566115702479339,0.9192688114584966,0.8831168831168831,0.9126033057851239,0.8475662895703926,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,12,15,0.9677685950413223,0.9228674268864786,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,13,15,0.9469512195121951,0.8636456000338181,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,14,15,0.9604166666666667,0.9073944394634349,0.8,0.8666666666666667,0.7333333333333333,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,15,15,0.9483333333333334,0.8646953051828487,0.8051948051948052,0.8625,0.7445694406464904,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,16,15,0.9671487603305785,0.9151703079153898,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,17,15,0.9586776859504131,0.8984909561687167,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,18,15,0.9436991869918699,0.8878514574404853,0.8235294117647058,0.889329268292683,0.7612202475495748,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,19,15,0.9706250000000001,0.9179291666432461,0.8674698795180723,0.9208333333333334,0.8221169223509323,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,20,15,0.9385416666666666,0.8542420828488618,0.8,0.8666666666666667,0.7333333333333333,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,21,15,0.9409090909090909,0.8628603175679399,0.775,0.8503099173553719,0.7006198347107438,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,22,15,0.9659090909090908,0.905470957303259,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,23,15,0.950609756097561,0.8840206349134514,0.8,0.8610772357723577,0.734345498909954,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,24,15,0.966875,0.9118247749216756,0.8604651162790697,0.925,0.8132202844993978,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,25,15,0.9526041666666666,0.8988650641514415,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,26,15,0.9404958677685951,0.8728486736595388,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,27,15,0.9446280991735537,0.8725950507633424,0.8,0.8543388429752066,0.7424242424242424,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,28,15,0.9526422764227642,0.880221118128984,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,29,15,0.9647916666666666,0.908094966633383,0.8536585365853658,0.9083333333333333,0.8037107911317007,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,30,15,0.9635416666666666,0.9155228086324771,0.8108108108108109,0.8583333333333334,0.7586004444357806,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,31,15,0.9696280991735537,0.931418740953484,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,32,15,0.9820247933884297,0.9493441040154286,0.85,0.900206611570248,0.8004132231404959,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,33,15,0.9512195121951219,0.8951965868143239,0.8433734939759037,0.8976626016260163,0.7890947802982594,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,34,15,0.9489583333333333,0.8412595892155105,0.7692307692307693,0.8416666666666667,0.6953148605119682,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,35,15,0.9344791666666667,0.8768983663453187,0.7901234567901234,0.8625,0.7191065030565821,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,36,15,0.9609504132231405,0.8941234480485725,0.8333333333333334,0.9003099173553719,0.7763003051982148,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,37,15,0.9553719008264463,0.9049924713667603,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,38,15,0.9479674796747968,0.8904737304414997,0.8205128205128205,0.869410569105691,0.765085831125052,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,39,15,0.9683333333333333,0.9504249537368922,0.8648648648648649,0.8916666666666666,0.829167927639109,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,40,15,0.9547916666666667,0.8736576995920663,0.8275862068965517,0.9041666666666667,0.768462989901712,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,41,15,0.9694214876033058,0.8990530093993921,0.8292682926829268,0.8919421487603305,0.7713944676548886,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,42,15,0.940702479338843,0.8388044629672022,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,43,15,0.968089430894309,0.9260331442050947,0.8705882352941177,0.9220528455284553,0.8252016935717527,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,44,15,0.9716666666666667,0.9287721980593633,0.8157894736842105,0.8666666666666667,0.7604312428023119,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,45,15,0.9288541666666666,0.8685392478411998,0.8,0.8666666666666667,0.7333333333333333,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,46,15,0.971900826446281,0.9219876132438364,0.8395061728395061,0.8960743801652893,0.7856821316624854,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,47,15,0.9586776859504132,0.9044195640317908,0.8461538461538461,0.8918388429752067,0.7974726690326565,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,48,15,0.9180894308943089,0.8141586576809698,0.7252747252747253,0.8316056910569105,0.6244361405815619,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,49,15,0.9631249999999999,0.909021598928262,0.8395061728395061,0.8958333333333333,0.785231238969831,panel_traceability_index_0_1
baseline_plus__panel_traceability_index_0_1,50,15,0.9633333333333333,0.8884547030986493,0.8536585365853658,0.9083333333333333,0.8037107911317007,panel_traceability_index_0_1
baseline_plus__panel_interpretability_index_0_1,1,15,0.9293388429752066,0.8415920671669226,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,2,15,0.9704545454545456,0.9224481589658177,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,3,15,0.9392276422764227,0.8553207187910752,0.7073170731707317,0.8036585365853659,0.6073170731707317,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,4,15,0.9720833333333333,0.9105532717679372,0.875,0.9166666666666667,0.8333333333333334,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,5,15,0.94125,0.8713619187434557,0.7466666666666667,0.8208333333333333,0.6721111019268565,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,6,15,0.9359504132231405,0.8617580010605047,0.8421052631578947,0.8834710743801653,0.795387991443777,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,7,15,0.950206611570248,0.8793331984412622,0.8409090909090909,0.9170454545454545,0.7879093027255955,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,8,15,0.9664634146341464,0.9164604775457363,0.8433734939759037,0.8976626016260163,0.7890947802982594,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,9,15,0.938125,0.8616049903135926,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,10,15,0.93875,0.8597836990704156,0.7341772151898734,0.8208333333333333,0.647150228929434,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,11,15,0.9497933884297521,0.9086925792530509,0.821917808219178,0.8626033057851239,0.7762872994337915,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,12,15,0.965289256198347,0.9112861911825382,0.8,0.8669421487603306,0.7338842975206612,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,13,15,0.9414634146341464,0.855766906099052,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,14,15,0.950625,0.8905412627330044,0.7654320987654321,0.8458333333333333,0.6860441350999577,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,15,15,0.94125,0.856843643423213,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,16,15,0.9667355371900826,0.9139710440317012,0.8157894736842105,0.8668388429752066,0.7608897515131606,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,17,15,0.9599173553719008,0.8936459693003898,0.7945205479452054,0.8459710743801653,0.7406798193173127,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,18,15,0.9296747967479674,0.8635974869250453,0.7764705882352941,0.8566056910569106,0.6972388015273971,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,19,15,0.9666666666666667,0.9048976540754339,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,20,15,0.9402083333333333,0.8577466429793413,0.8051948051948052,0.8625,0.7445694406464904,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,21,15,0.9433884297520662,0.8580780001619901,0.7297297297297297,0.8085743801652893,0.6533881034183394,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,22,15,0.9634297520661156,0.9025550412372558,0.8148148148148148,0.8794421487603306,0.7526892200303361,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,23,15,0.9447154471544715,0.8673201379652451,0.7631578947368421,0.8286585365853658,0.6942856186939228,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,24,15,0.960625,0.8923406694362432,0.8470588235294118,0.9125000000000001,0.7945466303660766,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,25,15,0.9454166666666667,0.8768125227098349,0.7435897435897436,0.825,0.6613970624382136,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,26,15,0.9392561983471074,0.8675267893003229,0.7560975609756098,0.8420454545454545,0.6731911129165357,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,27,15,0.9392561983471075,0.8717228668744607,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,28,15,0.9483739837398375,0.8735546106798613,0.7951807228915663,0.864939024390244,0.7241603261055582,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,29,15,0.9595833333333333,0.8834858787076462,0.8292682926829268,0.8916666666666666,0.7709062690446925,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,30,15,0.9622916666666667,0.9092887132905347,0.7605633802816901,0.8208333333333333,0.7029984957697968,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,31,15,0.9681818181818183,0.9199093320106151,0.8372093023255814,0.9086776859504133,0.7818181818181819,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,32,15,0.9789256198347108,0.9376913111820435,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,33,15,0.9451219512195123,0.8845769309138649,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,34,15,0.943125,0.8251579252324065,0.7297297297297297,0.8083333333333333,0.6527492196307879,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,35,15,0.9263541666666667,0.8580486798348026,0.775,0.8500000000000001,0.7,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,36,15,0.9537190082644628,0.8749053789624986,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,37,15,0.9528925619834712,0.9019250628049035,0.8048780487804879,0.8753099173553719,0.7386600160754376,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,38,15,0.9428861788617886,0.8757963517100594,0.810126582278481,0.8652439024390244,0.7494646742670821,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,39,15,0.9618749999999999,0.9270262006231791,0.8533333333333334,0.8875,0.8117705516778917,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,40,15,0.9547916666666666,0.8692538928654631,0.7901234567901234,0.8625,0.7191065030565821,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,41,15,0.9665289256198347,0.8948475044260848,0.7804878048780488,0.8586776859504133,0.7059255644959866,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,42,15,0.9442148760330579,0.8532914221081427,0.7631578947368421,0.8335743801652893,0.6918932716519278,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,43,15,0.9577235772357723,0.8992165970774423,0.8192771084337349,0.8813008130081301,0.7566275532019088,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,44,15,0.9691666666666666,0.9243515536205741,0.8,0.8541666666666667,0.741940826802374,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,45,15,0.9264583333333333,0.8601412234076058,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,46,15,0.9654958677685951,0.9008181477678652,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,47,15,0.9582644628099174,0.903292619736222,0.8433734939759037,0.9044421487603306,0.7900123019844897,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,48,15,0.8997967479674797,0.7829379683197948,0.6666666666666666,0.7905487804878049,0.5413980449950201,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,49,15,0.9545833333333333,0.8823215226878555,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_interpretability_index_0_1
baseline_plus__panel_interpretability_index_0_1,50,15,0.9635416666666667,0.8850661200545347,0.8641975308641975,0.9125,0.8182936069264555,panel_interpretability_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,1,15,0.9268595041322315,0.8253533903757184,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,2,15,0.9646694214876034,0.9112070479943034,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,3,15,0.9365853658536585,0.8489063213307588,0.7529411764705882,0.8402439024390245,0.6652480785163082,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,4,15,0.9697916666666668,0.9064590106357887,0.8536585365853658,0.9083333333333333,0.8037107911317007,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,5,15,0.9360416666666667,0.8712282328591304,0.7631578947368421,0.8333333333333333,0.6913011298202835,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,6,15,0.9307851239669421,0.8557906450224052,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,7,15,0.9475206611570248,0.8758850005061583,0.8089887640449438,0.8962809917355372,0.7443014521764179,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,8,15,0.9642276422764229,0.9128161062191686,0.8292682926829268,0.8854674796747968,0.7709349593495934,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,9,15,0.9375,0.8640841042520688,0.775,0.8500000000000001,0.7,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,10,15,0.9354166666666666,0.8564425770806469,0.7532467532467533,0.8291666666666666,0.6761032851847442,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,11,15,0.9464876033057851,0.901552825427257,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,12,15,0.9578512396694214,0.8941957817480588,0.7848101265822784,0.8544421487603306,0.7149667059849419,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,13,15,0.9428861788617886,0.8593140134113534,0.8095238095238095,0.8771341463414635,0.7427337717413478,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,14,15,0.9529166666666666,0.8932205463715054,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,15,15,0.9416666666666667,0.8563564097271407,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,16,15,0.9628099173553719,0.90689612091934,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,17,15,0.9518595041322314,0.8785477759948993,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,18,15,0.9341463414634147,0.8685273687927302,0.7906976744186046,0.8688008130081301,0.7160925662050539,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,19,15,0.9658333333333334,0.9018485200505301,0.8433734939759037,0.9041666666666667,0.789557836317232,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,20,15,0.9383333333333334,0.856137465072342,0.7848101265822784,0.8541666666666667,0.7143866163506738,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,21,15,0.931611570247934,0.8359507738813653,0.7532467532467533,0.8294421487603305,0.6767373303555287,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,22,15,0.9592975206611569,0.8954769891515219,0.8192771084337349,0.887809917355372,0.7575239289016027,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,23,15,0.9428861788617886,0.8657732056983491,0.7948717948717948,0.8530487804878049,0.7311989483709576,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,24,15,0.9602083333333333,0.8890544621996673,0.8470588235294118,0.9125000000000001,0.7945466303660766,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,25,15,0.9457291666666666,0.8808169490588639,0.7532467532467533,0.8291666666666666,0.6761032851847442,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,26,15,0.9369834710743802,0.8620888484775616,0.75,0.8336776859504132,0.6673553719008265,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,27,15,0.9413223140495868,0.866795267392663,0.7733333333333333,0.837706611570248,0.7075757575757575,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,28,15,0.9463414634146342,0.8673659784412611,0.7951807228915663,0.864939024390244,0.7241603261055582,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,29,15,0.9597916666666667,0.8904400897859255,0.8095238095238095,0.8833333333333333,0.7434844114105212,panel_audit_readiness_index_0_1
baseline_plus__panel_audit_readiness_index_0_1,30,15,0.9597916666666666,0.9053583506238413,0.7428571428571429,0.8083333333333333,0.6841302420111158,panel_audit_readiness_index_0_1
