analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
leakage_safe,conventional_statistical_baseline,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,debt_domestic_debt_principal_repayment,0,0,0.23311106813965887
leakage_safe,conventional_statistical_baseline,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_domestic_debt_unlabeled_row,1,1,0.9990148138425559
leakage_safe,conventional_statistical_baseline,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,debt_domestic_debt_unlabeled_row,1,1,0.9999310724301581
leakage_safe,conventional_statistical_baseline,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,debt_external_debt_end_of_period_balance,1,1,0.9696589518774816
leakage_safe,conventional_statistical_baseline,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_end_of_period_balance,1,1,0.9570613209543405
leakage_safe,conventional_statistical_baseline,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,debt_external_debt_end_of_period_balance,1,1,0.9982029258748808
leakage_safe,conventional_statistical_baseline,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_financing_from_external_borrowing,0,0,0.026039466799012857
leakage_safe,conventional_statistical_baseline,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,debt_external_debt_issuances_or_borrowings,0,0,0.038286076453385845
leakage_safe,conventional_statistical_baseline,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_issuances_or_borrowings,0,0,0.026039466799012857
leakage_safe,conventional_statistical_baseline,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,debt_external_debt_issuances_or_borrowings,0,0,0.25902896549349846
leakage_safe,conventional_statistical_baseline,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,debt_external_debt_principal_repayment,0,0,0.03728826042367343
leakage_safe,conventional_statistical_baseline,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_principal_repayment,0,0,0.029944705911060604
leakage_safe,conventional_statistical_baseline,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,debt_external_debt_principal_repayment,1,0,0.14296040098709423
leakage_safe,conventional_statistical_baseline,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_external_debt_unlabeled_row,1,1,0.9687615616217092
leakage_safe,conventional_statistical_baseline,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,debt_external_debt_unlabeled_row,1,1,0.9938272272860871
leakage_safe,conventional_statistical_baseline,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,debt_public_debt_unlabeled_row,0,0,0.0256913926286727
leakage_safe,conventional_statistical_baseline,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,debt_public_debt_unlabeled_row,0,0,0.06970713806267692
leakage_safe,conventional_statistical_baseline,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.0480429519765543
leakage_safe,conventional_statistical_baseline,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.04474242507993701
leakage_safe,conventional_statistical_baseline,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_2021_sector,0,0,0.04138292966118131
leakage_safe,conventional_statistical_baseline,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.04581309831858572
leakage_safe,conventional_statistical_baseline,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.04972861984605493
leakage_safe,conventional_statistical_baseline,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.06028929929582859
leakage_safe,conventional_statistical_baseline,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_464923_3188843924,1,1,0.8282348336190285
leakage_safe,conventional_statistical_baseline,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.07657603046820745
leakage_safe,conventional_statistical_baseline,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91109_64849529987_education,0,0,0.09095670453921406
leakage_safe,conventional_statistical_baseline,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.08545065401928341
leakage_safe,conventional_statistical_baseline,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_93904_6678946448_military,0,0,0.09256995376408422
leakage_safe,conventional_statistical_baseline,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,expenditure_total_expenditure_compensation_of_employees,1,1,0.9305764798443648
leakage_safe,conventional_statistical_baseline,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_compensation_of_employees,1,0,0.16168359696804452
leakage_safe,conventional_statistical_baseline,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,expenditure_total_expenditure_compensation_of_employees,1,1,0.7686578740111447
leakage_safe,conventional_statistical_baseline,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,expenditure_total_expenditure_economic_resources,0,0,0.10496099986620071
leakage_safe,conventional_statistical_baseline,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,expenditure_total_expenditure_economic_resources,0,0,0.31933414124759263
leakage_safe,conventional_statistical_baseline,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,expenditure_total_expenditure_education,1,1,0.5170567955273677
leakage_safe,conventional_statistical_baseline,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,expenditure_total_expenditure_education,0,1,0.6370720733438681
leakage_safe,conventional_statistical_baseline,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,expenditure_total_expenditure_expenditures,0,1,0.9999976671332147
leakage_safe,conventional_statistical_baseline,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_expenditures,1,1,0.9881488411586459
leakage_safe,conventional_statistical_baseline,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_financing_expenses,0,0,0.04792255256753014
leakage_safe,conventional_statistical_baseline,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_financing_expenses,0,0,0.041361489217778206
leakage_safe,conventional_statistical_baseline,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_financing_expenses,0,0,0.21555357222287552
leakage_safe,conventional_statistical_baseline,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,expenditure_total_expenditure_general_items,1,0,0.387673325384732
leakage_safe,conventional_statistical_baseline,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,expenditure_total_expenditure_general_items,0,1,0.6967059549169526
leakage_safe,conventional_statistical_baseline,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,expenditure_total_expenditure_grants,0,0,0.038666170180375034
leakage_safe,conventional_statistical_baseline,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_grants,0,0,0.03489854710050104
leakage_safe,conventional_statistical_baseline,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,expenditure_total_expenditure_grants,0,0,0.19199070102717808
leakage_safe,conventional_statistical_baseline,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_h1,0,0,0.03894639510327719
leakage_safe,conventional_statistical_baseline,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,expenditure_total_expenditure_health_social_development,1,1,0.6646537062764115
leakage_safe,conventional_statistical_baseline,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,expenditure_total_expenditure_health_social_development,0,1,0.7671504325649635
leakage_safe,conventional_statistical_baseline,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.05208239953469406
leakage_safe,conventional_statistical_baseline,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.2265864883581865
leakage_safe,conventional_statistical_baseline,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,expenditure_total_expenditure_military,1,1,0.6619232022765054
leakage_safe,conventional_statistical_baseline,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,expenditure_total_expenditure_military,0,1,0.7332058920656987
leakage_safe,conventional_statistical_baseline,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,expenditure_total_expenditure_municipal_services,0,0,0.11617764595129437
leakage_safe,conventional_statistical_baseline,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,expenditure_total_expenditure_municipal_services,0,0,0.36193037985000576
leakage_safe,conventional_statistical_baseline,322,2022__q4__expenditure_total_expenditure_non_financial_assets_capex,2022,Q4,2022__q4,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.16594485808158624
leakage_safe,conventional_statistical_baseline,323,2022__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_non_financial_assets_capex,1,0,0.05104891050723287
leakage_safe,conventional_statistical_baseline,331,2024__q3__expenditure_total_expenditure_non_financial_assets_capex,2024,Q3,2024__q3,expenditure_total_expenditure_non_financial_assets_capex,0,0,0.34851493249805443
leakage_safe,conventional_statistical_baseline,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_other_expenses,0,0,0.09831625385412619
leakage_safe,conventional_statistical_baseline,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_other_expenses,0,0,0.048266735391693905
leakage_safe,conventional_statistical_baseline,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_other_expenses,0,0,0.2823288063633754
leakage_safe,conventional_statistical_baseline,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,expenditure_total_expenditure_public_administration,0,0,0.0598403307591065
leakage_safe,conventional_statistical_baseline,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,expenditure_total_expenditure_public_administration,0,0,0.23980144447079932
leakage_safe,conventional_statistical_baseline,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,expenditure_total_expenditure_sector,0,0,0.03882770126118571
leakage_safe,conventional_statistical_baseline,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,expenditure_total_expenditure_sector,0,0,0.10473376718165867
leakage_safe,conventional_statistical_baseline,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,expenditure_total_expenditure_security_and_regional_administration,1,0,0.18441348421814274
leakage_safe,conventional_statistical_baseline,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,expenditure_total_expenditure_security_and_regional_administration,0,0,0.41527073344208765
leakage_safe,conventional_statistical_baseline,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,expenditure_total_expenditure_social_benefits,0,0,0.07938223318185149
leakage_safe,conventional_statistical_baseline,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_social_benefits,0,0,0.0486886814783975
leakage_safe,conventional_statistical_baseline,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,expenditure_total_expenditure_social_benefits,0,0,0.2562857810124285
leakage_safe,conventional_statistical_baseline,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,expenditure_total_expenditure_subsidies,0,0,0.03274520639299162
leakage_safe,conventional_statistical_baseline,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_subsidies,0,0,0.038120967265764444
leakage_safe,conventional_statistical_baseline,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,expenditure_total_expenditure_subsidies,0,0,0.1961861599783446
leakage_safe,conventional_statistical_baseline,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,expenditure_total_expenditure_unknown,0,0,3.595823774303413e-05
leakage_safe,conventional_statistical_baseline,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unknown,1,0,0.3533796700412546
leakage_safe,conventional_statistical_baseline,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,expenditure_total_expenditure_unknown,0,0,1.0844481177505441e-07
leakage_safe,conventional_statistical_baseline,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,expenditure_total_expenditure_unlabeled_row,0,0,0.04639268835158749
leakage_safe,conventional_statistical_baseline,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unlabeled_row,0,0,0.019146676180378224
leakage_safe,conventional_statistical_baseline,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,expenditure_total_expenditure_unlabeled_row,0,0,0.14437695864042474
leakage_safe,conventional_statistical_baseline,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.46682652792711515
leakage_safe,conventional_statistical_baseline,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.0687261087487238
leakage_safe,conventional_statistical_baseline,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.5078186830308928
leakage_safe,conventional_statistical_baseline,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.8893654121630005
leakage_safe,conventional_statistical_baseline,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.9148792373664465
leakage_safe,conventional_statistical_baseline,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.30111156461958244
leakage_safe,conventional_statistical_baseline,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.28123268703976667
leakage_safe,conventional_statistical_baseline,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,1,0.7112752552723737
leakage_safe,conventional_statistical_baseline,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.9693141619171972
leakage_safe,conventional_statistical_baseline,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9992719680437177
leakage_safe,conventional_statistical_baseline,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_oil_revenues,1,1,0.5468675833433182
leakage_safe,conventional_statistical_baseline,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,oil_revenue_oil_revenue_oil_revenues,1,0,0.4641205254506156
leakage_safe,conventional_statistical_baseline,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_oil_revenues,0,1,0.8511733586133481
leakage_safe,conventional_statistical_baseline,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,other_other_current_account,0,0,0.015622986130522284
leakage_safe,conventional_statistical_baseline,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,other_other_end_of_period_balance,0,0,0.45843007792961177
leakage_safe,conventional_statistical_baseline,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,other_other_end_of_period_balance,1,0,0.41669227089053085
leakage_safe,conventional_statistical_baseline,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,other_other_end_of_period_balance,0,1,0.8277954991847372
leakage_safe,conventional_statistical_baseline,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,other_other_financing,0,0,0.015622986130522284
leakage_safe,conventional_statistical_baseline,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,other_other_government_reserves,0,0,0.015622986130522284
leakage_safe,conventional_statistical_baseline,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.09443841339262658
leakage_safe,conventional_statistical_baseline,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_19846_8_other_taxes,0,0,0.09529779768352648
leakage_safe,conventional_statistical_baseline,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_20273_7_other_revenues,0,0,0.18394114838526243
leakage_safe,conventional_statistical_baseline,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_25340_736933747008_other_revenues,0,1,0.5922793844142455
leakage_safe,conventional_statistical_baseline,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,revenue_total_revenue_293433_36376781197,1,1,0.9966179395140313
leakage_safe,conventional_statistical_baseline,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.48785416275543075
leakage_safe,conventional_statistical_baseline,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,revenue_total_revenue_370365,1,1,0.9999947053078596
leakage_safe,conventional_statistical_baseline,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.08825279036430275
leakage_safe,conventional_statistical_baseline,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.48810055068700253
leakage_safe,conventional_statistical_baseline,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.6253626970453611
leakage_safe,conventional_statistical_baseline,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.4911669717117376
leakage_safe,conventional_statistical_baseline,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,1,0.7722275198617977
leakage_safe,conventional_statistical_baseline,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,revenue_total_revenue_generic,0,0,0.1519206807135121
leakage_safe,conventional_statistical_baseline,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,revenue_total_revenue_generic,0,0,0.29776827457224864
leakage_safe,conventional_statistical_baseline,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_other_revenues,0,0,0.1236088896820527
leakage_safe,conventional_statistical_baseline,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_revenues,0,0,0.1117290964034686
leakage_safe,conventional_statistical_baseline,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_other_revenues,0,0,0.38391565461112087
leakage_safe,conventional_statistical_baseline,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_other_taxes,0,0,0.11269724987428152
leakage_safe,conventional_statistical_baseline,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_taxes,0,0,0.08718256104199082
leakage_safe,conventional_statistical_baseline,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_other_taxes,0,0,0.3452339333450237
leakage_safe,conventional_statistical_baseline,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,revenue_total_revenue_revenues,1,1,0.9999968572672562
leakage_safe,conventional_statistical_baseline,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,revenue_total_revenue_revenues,0,0,0.14707904042857983
leakage_safe,conventional_statistical_baseline,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_revenues,1,1,0.9982573674664162
leakage_safe,conventional_statistical_baseline,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,revenue_total_revenue_revenues,1,0,0.4628819687003832
leakage_safe,conventional_statistical_baseline,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.20455655736891123
leakage_safe,conventional_statistical_baseline,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.1780954175897527
leakage_safe,conventional_statistical_baseline,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_goods_and_services,0,1,0.5569337543811339
leakage_safe,conventional_statistical_baseline,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.11026010452617734
leakage_safe,conventional_statistical_baseline,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.09843267573144607
leakage_safe,conventional_statistical_baseline,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.3453519237283117
leakage_safe,conventional_statistical_baseline,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.09801723555041511
leakage_safe,conventional_statistical_baseline,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.08481766424628816
leakage_safe,conventional_statistical_baseline,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.29939777689159885
