panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2023__q2__expenditure_total_expenditure_expenditures,full_governance_model,none,1,0.4487771894540811,0,,
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,full_governance_model,none,1,0.9946934490917523,1,,
2024__q2__expenditure_total_expenditure_financing_expenses,full_governance_model,none,0,0.0,0,,
2024__q1__surplus_deficit_surplus_deficit_financing,full_governance_model,none,0,0.2777354131716037,0,,
2023__q4__debt_domestic_debt_beginning_of_period_balance,full_governance_model,none,1,0.9823138150022396,1,,
2024__q1__revenue_total_revenue_unlabeled_row,full_governance_model,none,0,0.03553221298270166,0,,
2022__q2__other_other_current_account,full_governance_model,none,0,0.0,0,,
2022__q1__expenditure_total_expenditure_compensation_of_employees,full_governance_model,none,1,0.45636558071521993,0,,
2022__q3__expenditure_total_expenditure_sector,full_governance_model,none,0,0.0048923826227647155,0,,
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,full_governance_model,none,0,0.02464908467069665,0,,
2023__q3__expenditure_total_expenditure_municipal_services,full_governance_model,none,0,0.020885600501534957,0,,
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,full_governance_model,none,1,0.9552947646016863,1,,
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,full_governance_model,none,0,0.4359743939697252,0,,
2022__q1__revenue_total_revenue_generic,full_governance_model,none,0,0.0,0,,
2022__q2__expenditure_total_expenditure_sector,full_governance_model,none,0,0.0035769989950541385,0,,
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,full_governance_model,none,0,0.002096701074068908,0,,
2023__q2__expenditure_total_expenditure_economic_resources,full_governance_model,none,0,0.004540566956441709,0,,
2023__q1__expenditure_total_expenditure_unlabeled_row,full_governance_model,none,0,0.01983633405924884,0,,
2023__q1__expenditure_total_expenditure_1444_1445_2023,full_governance_model,none,0,0.012535536379230603,0,,
2024__q2__oil_revenue_oil_revenue_oil_revenues,full_governance_model,none,0,0.4555999499745386,0,,
2022__q3__expenditure_total_expenditure_compensation_of_employees,full_governance_model,none,0,0.6609057990725077,1,,
2024__q4__debt_external_debt_unlabeled_row,full_governance_model,none,0,0.9042116153433909,1,,
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,full_governance_model,none,0,0.1762184557980319,0,,
2023__q1__debt_external_debt_end_of_period_balance,full_governance_model,none,1,0.9366665923002329,1,,
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,full_governance_model,none,0,0.0059983688981972184,0,,
2022__q3__revenue_total_revenue_19846_8_other_taxes,full_governance_model,none,0,0.001080631316249573,0,,
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,full_governance_model,none,0,0.309012260080158,0,,
2024__q3__expenditure_total_expenditure_financing_expenses,full_governance_model,none,0,0.1846537927860887,0,,
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,full_governance_model,none,0,0.0,0,,
2022__q4__expenditure_total_expenditure_social_benefits,full_governance_model,none,0,0.059219972535103804,0,,
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,full_governance_model,none,0,0.03195065781771764,0,,
2022__end_year_annual__other_other_end_of_period_balance,full_governance_model,none,1,0.8397042731265788,1,,
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,full_governance_model,none,0,0.31698248631032333,0,,
2024__q4__expenditure_total_expenditure_military,full_governance_model,none,1,0.9806770787127589,1,,
2024__q2__expenditure_total_expenditure_expenditures,full_governance_model,none,1,0.6994868560923759,1,,
2024__q3__other_other_end_of_period_balance,full_governance_model,none,0,0.8374713017172786,1,,
2022__q1__debt_domestic_debt_end_of_period_balance,full_governance_model,none,1,0.9845011897411708,1,,
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,full_governance_model,none,1,0.08934939501902686,0,,
2022__q2__revenue_total_revenue_generic,full_governance_model,none,0,0.004077516051452065,0,,
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,full_governance_model,none,1,0.9317404378584768,1,,
2023__q1__revenue_total_revenue_unlabeled_row,full_governance_model,none,0,0.03743581497699226,0,,
2023__end_year_annual__revenue_total_revenue_revenues,full_governance_model,none,1,0.761825202982144,1,,
2023__q3__expenditure_total_expenditure_military,full_governance_model,none,0,0.21175179725282073,0,,
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,full_governance_model,none,1,0.8456865981840698,1,,
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,full_governance_model,none,0,0.0028299302568746024,0,,
2022__q4__debt_external_debt_principal_repayment,full_governance_model,none,0,0.016172264689376974,0,,
2024__q2__debt_domestic_debt_principal_repayment,full_governance_model,none,0,0.26778404906470565,0,,
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,full_governance_model,none,0,0.001935742427360684,0,,
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,full_governance_model,none,1,0.5701332344697395,1,,
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,full_governance_model,none,0,0.006090390094744791,0,,
2022__q3__revenue_total_revenue_unlabeled_row,full_governance_model,none,0,0.028091955547447818,0,,
2023__end_year_annual__revenue_total_revenue_314822_867450183,full_governance_model,none,1,0.9384620889925179,1,,
2024__q1__surplus_deficit_surplus_deficit_government_reserves,full_governance_model,none,0,0.011372578009138148,0,,
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,full_governance_model,none,0,0.012933889882123796,0,,
2022__q3__revenue_total_revenue_revenues,full_governance_model,none,1,0.5783674415423987,1,,
2022__q3__expenditure_total_expenditure_military,full_governance_model,none,0,0.0672287754372748,0,,
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,full_governance_model,none,0,0.0044244613753173,0,,
2022__q3__debt_external_debt_principal_repayment,full_governance_model,none,0,0.00484810442469122,0,,
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,full_governance_model,none,0,0.02044097862098277,0,,
2022__q4__revenue_total_revenue_other_revenues,full_governance_model,none,0,0.05928146526494031,0,,
2023__q2__revenue_total_revenue_other_revenues,full_governance_model,none,0,0.01751376789949595,0,,
2022__q4__expenditure_total_expenditure_economic_resources,full_governance_model,none,0,0.2403857828620187,0,,
2022__q2__expenditure_total_expenditure_subsidies,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0019460634595383952,0,0.0069284777849698154,-0.004982414325431421
2024__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.027831328512166284,0,0.028736042149028602,-0.0009047136368623178
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.00459697800170538,0,0.0018455635491606715,0.002751414452544708
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9988424482843632,1,0.996104093022423,0.0027383552619402174
2022__q3__expenditure_total_expenditure_health_social_development,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.089215310632928,0,0.07448575212683062,0.014729558506097376
2023__q4__expenditure_total_expenditure_subsidies,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.00793983292994338,0,0.00903852539173533,-0.0010986924617919502
2022__q4__other_other_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.8727851874754325,1,0.866937175005815,0.005848012469617525
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.003580159012663122,0,0.007325257359678341,-0.0037450983470152187
2023__q2__expenditure_total_expenditure_military,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.10614594120314852,0,0.09812032449901423,0.008025616704134292
2021__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.910569536534964,1,0.8896360250642557,0.02093351147070832
2022__q2__expenditure_total_expenditure_public_administration,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002329413200476676,0,0.0011980074719800749,0.001131405728496601
2023__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.06539057021696607,0,0.05963575705906857,0.005754813157897498
2024__q1__expenditure_total_expenditure_unknown,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.19377864793062408,0,0.11380234969595766,0.07997629823466641
2023__q3__expenditure_total_expenditure_unknown,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.01412316784988044,0,0.01812074679204679,-0.00399757894216635
2024__q2__expenditure_total_expenditure_general_items,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.015381479195973439,0,0.017296121095175972,-0.0019146418992025335
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0025837639241636278,0,0.00507454164496243,-0.002490777720798802
2022__q1__other_other_current_account,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.003792811908888667,0,0.0,0.003792811908888667
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002696449839581321,0,0.007309986277050864,-0.004613536437469543
2023__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.043312705706248,0,0.04341224029423715,-9.953458798915571e-05
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.6531872988675775,1,0.6217093872521883,0.031477911615389265
2022__q4__revenue_total_revenue_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03090947289314864,0,0.021928793108866623,0.008980679784282016
2023__q3__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.07556132782737882,0,0.061317445579163105,0.014243882248215711
2024__q4__expenditure_total_expenditure_public_administration,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.30005531490090376,0,0.301139566286545,-0.0010842513856412217
2022__end_year_annual__revenue_total_revenue_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.027629200437015795,0,0.03617976220431639,-0.008550561767300593
2023__q2__expenditure_total_expenditure_public_administration,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004515387224272441,0,0.0027822501967827407,0.0017331370274897002
2024__q4__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.33956581516277234,0,0.35342084325056344,-0.0138550280877911
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.012885486124270646,0,0.003211710399658236,0.009673775724612409
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.006491177725210378,0,0.00472806936294159,0.001763108362268788
2023__q1__expenditure_total_expenditure_general_items,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.04674287718265001,0,0.04313143912345643,0.003611438059193575
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0809653434209932,0,0.08476594232777843,-0.0038005989067852325
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.02371309038244332,0,0.009335164302392222,0.014377926080051097
2023__q1__expenditure_total_expenditure_military,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.07698211557492295,0,0.07927861346594335,-0.002296497891020405
2023__q4__debt_domestic_debt_issuances_or_borrowings,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.1523505459930576,0,0.16629724778190952,-0.013946701788851906
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0018455635491606715,-0.0018455635491606715
2023__q1__revenue_total_revenue_other_revenues,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03393850537766706,0,0.034622162499325815,-0.0006836571216587567
2022__q1__expenditure_total_expenditure_education,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.05013806116073,0,0.033137116615912586,0.017000944544817417
2024__q2__expenditure_total_expenditure_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.02221279121088861,0,0.018924017979210946,0.003288773231677665
2023__q3__debt_domestic_debt_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,1.0,1,0.9999297893681044,7.021063189560639e-05
2022__end_year_annual__expenditure_total_expenditure_expenditures,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.7380104167871337,1,0.6979395671821815,0.04007084960495222
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.3577145756281924,0,0.33856797975894737,0.019146595869245053
2023__q4__debt_external_debt_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8873181426137202,1,0.8734969213463415,0.013821221267378725
2024__q3__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9615761341065822,1,0.9561800069579859,0.005396127148596275
2023__q4__debt_domestic_debt_principal_repayment,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.09857219148999134,0,0.10834585705216347,-0.009773665562172129
2024__q1__expenditure_total_expenditure_economic_resources,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03648258423860004,0,0.038133303730113255,-0.001650719491513214
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.01010409302242295,0,0.007636171774975537,0.0024679212474474138
2022__q4__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004543198288931593,0,0.004793150913650229,-0.00024995262471863566
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.016180000727296032,0,0.023262319949968788,-0.007082319222672755
2023__end_year_annual__expenditure_total_expenditure_sector,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002696449839581321,0,0.007309986277050864,-0.004613536437469543
2023__q1__revenue_total_revenue_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.015799678147219463,0,0.03237697118188167,-0.016577293034662204
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.1216053869999199,0,0.10942235460445346,0.012183032395466448
2022__q1__other_other_financing,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.003792811908888667,0,0.0,0.003792811908888667
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.01237612868657289,0,0.011832941600951358,0.000543187085621533
2022__q1__debt_external_debt_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.984485616249299,1,0.986849934999121,-0.002364318749822014
2022__q4__expenditure_total_expenditure_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002996884735202492,0,0.004495701709905511,-0.0014988169747030184
2024__q3__revenue_total_revenue_generic,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.03286392037559279,0,0.03088879007661804,0.0019751302989747498
2024__q3__debt_external_debt_issuances_or_borrowings,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.18462963457045597,0,0.1790912465964476,0.00553838797400838
2023__end_year_annual__debt_external_debt_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.8654927931873048,1,0.8612803685628286,0.00421242462447613
2023__q4__other_other_end_of_period_balance,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.2882643569672122,0,0.3834217681988431,-0.0951574112316309
2023__end_year_annual__debt_domestic_debt_unlabeled_row,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9862143508783359,1,0.9904697721313652,-0.004255421253029357
2024__q2__expenditure_total_expenditure_other_expenses,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0164051333190777,0,0.012638179656200663,0.003766953662877038
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004027937728854678,0,0.0022786387882296477,0.00174929894062503
2024__q2__expenditure_total_expenditure_municipal_services,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.022510327757457822,0,0.015595832130798381,0.006914495626659441
2024__q1__revenue_total_revenue_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002996884735202492,0,0.014266427800147504,-0.011269543064945011
2023__q4__revenue_total_revenue_other_taxes,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0018590476956423818,0,0.002996884735202492,-0.0011378370395601104
2022__q2__other_other_government_reserves,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
