analysis_set,repeat,model,n_train,n_test,train_positive,test_positive,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision
leakage_safe,13,governance_centered_ai_model,581,222,157,44,0.8333333333333334,0.8105209397344229,0.5573770491803278,0.7727272727272727,0.6476190476190476,0.5545993692883867,0.9241573033707864,0.7963662497910772
leakage_safe,14,conventional_statistical_baseline,571,232,151,50,0.8232758620689655,0.7785714285714285,0.5737704918032787,0.7,0.6306306306306306,0.520384425878036,0.8849450549450548,0.771387013159894
leakage_safe,14,standalone_ai_model,571,232,151,50,0.8577586206896551,0.8078021978021979,0.6545454545454545,0.72,0.6857142857142857,0.5951883616489877,0.9573626373626374,0.8708530353088884
leakage_safe,14,governance_centered_ai_model,571,232,151,50,0.8577586206896551,0.8078021978021979,0.6545454545454545,0.72,0.6857142857142857,0.5951883616489877,0.9573626373626374,0.8708530353088884
leakage_safe,15,conventional_statistical_baseline,574,229,146,55,0.8427947598253275,0.7722048066875653,0.6862745098039216,0.6363636363636364,0.660377358490566,0.5589676386618536,0.8682340647857889,0.7590171666063372
leakage_safe,15,standalone_ai_model,574,229,146,55,0.8427947598253275,0.8343782654127482,0.6338028169014085,0.8181818181818182,0.7142857142857143,0.6176839081180103,0.9373040752351097,0.8414129264413345
leakage_safe,15,governance_centered_ai_model,574,229,146,55,0.8427947598253275,0.8343782654127482,0.6338028169014085,0.8181818181818182,0.7142857142857143,0.6176839081180103,0.9373040752351097,0.8414129264413345
leakage_safe,16,conventional_statistical_baseline,591,212,154,47,0.8254716981132075,0.7585428755641521,0.6,0.6382978723404256,0.6185567010309279,0.505953916559638,0.8835589941972921,0.7579176246059429
leakage_safe,16,standalone_ai_model,591,212,154,47,0.8632075471698113,0.8360412637008382,0.6607142857142857,0.7872340425531915,0.7184466019417476,0.6332237469791158,0.944294003868472,0.8344596460182219
leakage_safe,16,governance_centered_ai_model,591,212,154,47,0.8632075471698113,0.8360412637008382,0.6607142857142857,0.7872340425531915,0.7184466019417476,0.6332237469791158,0.944294003868472,0.8344596460182219
leakage_safe,17,conventional_statistical_baseline,559,244,150,51,0.8237704918032787,0.802042060347455,0.5571428571428572,0.7647058823529411,0.6446280991735537,0.5430471242144318,0.8971858173321142,0.8005307028884239
leakage_safe,17,standalone_ai_model,559,244,150,51,0.8032786885245902,0.8395814284262928,0.5168539325842697,0.9019607843137255,0.6571428571428571,0.5736893882373257,0.9478817433709235,0.8251566041665863
leakage_safe,17,governance_centered_ai_model,559,244,150,51,0.8032786885245902,0.8395814284262928,0.5168539325842697,0.9019607843137255,0.6571428571428571,0.5736893882373257,0.9478817433709235,0.8251566041665863
leakage_safe,18,conventional_statistical_baseline,570,233,142,59,0.8454935622317596,0.8237385544515878,0.6666666666666666,0.7796610169491526,0.71875,0.6167065760646778,0.9200272744983441,0.847416669065562
leakage_safe,18,standalone_ai_model,570,233,142,59,0.9055793991416309,0.8863724917202416,0.7936507936507936,0.847457627118644,0.819672131147541,0.7565577577833198,0.9682446912137151,0.9137821364272332
leakage_safe,18,governance_centered_ai_model,570,233,142,59,0.9055793991416309,0.8863724917202416,0.7936507936507936,0.847457627118644,0.819672131147541,0.7565577577833198,0.9682446912137151,0.9137821364272332
leakage_safe,19,conventional_statistical_baseline,641,162,146,55,0.8395061728395061,0.8033984706881903,0.8085106382978723,0.6909090909090909,0.7450980392156863,0.6331677226206007,0.918266779949023,0.8723624413867246
leakage_safe,19,standalone_ai_model,641,162,146,55,0.8827160493827161,0.8493627867459643,0.8913043478260869,0.7454545454545455,0.8118811881188119,0.7337902922945656,0.956159728122345,0.9109234834344307
leakage_safe,19,governance_centered_ai_model,641,162,146,55,0.8827160493827161,0.8493627867459643,0.8913043478260869,0.7454545454545455,0.8118811881188119,0.7337902922945656,0.956159728122345,0.9109234834344307
leakage_safe,20,conventional_statistical_baseline,629,174,154,47,0.8390804597701149,0.7959457195510136,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.5918914391020271,0.878371586530407,0.7966786367499186
leakage_safe,20,standalone_ai_model,629,174,154,47,0.8563218390804598,0.8479644831630089,0.6964285714285714,0.8297872340425532,0.7572815533980582,0.6614251212333325,0.9616351147595912,0.8963138968230556
leakage_safe,20,governance_centered_ai_model,629,174,154,47,0.8563218390804598,0.8479644831630089,0.6964285714285714,0.8297872340425532,0.7572815533980582,0.6614251212333325,0.9616351147595912,0.8963138968230556
leakage_safe,21,conventional_statistical_baseline,681,122,155,46,0.8360655737704918,0.799771167048055,0.8823529411764706,0.6521739130434783,0.75,0.6480742586626359,0.835812356979405,0.8109702097309209
leakage_safe,21,standalone_ai_model,681,122,155,46,0.8770491803278688,0.8627002288329519,0.8604651162790697,0.8043478260869565,0.8314606741573034,0.7358948502918844,0.9456521739130435,0.8939508418952801
leakage_safe,21,governance_centered_ai_model,681,122,155,46,0.8770491803278688,0.8627002288329519,0.8604651162790697,0.8043478260869565,0.8314606741573034,0.7358948502918844,0.9456521739130435,0.8939508418952801
leakage_safe,22,conventional_statistical_baseline,572,231,142,59,0.8441558441558441,0.8174024438312968,0.6716417910447762,0.7627118644067796,0.7142857142857143,0.6100580550830828,0.9239258967284194,0.8572267574560015
leakage_safe,22,standalone_ai_model,572,231,142,59,0.8917748917748918,0.8772171856523452,0.7575757575757576,0.847457627118644,0.8,0.7282789470215466,0.9558533701221916,0.8801159912788927
leakage_safe,22,governance_centered_ai_model,572,231,142,59,0.8917748917748918,0.8772171856523452,0.7575757575757576,0.847457627118644,0.8,0.7282789470215466,0.9558533701221916,0.8801159912788927
leakage_safe,23,conventional_statistical_baseline,550,253,157,44,0.8142292490118577,0.8068181818181819,0.4794520547945205,0.7954545454545454,0.5982905982905983,0.5133491962205395,0.9087646802957807,0.8241771655580428
leakage_safe,23,standalone_ai_model,550,253,157,44,0.8260869565217391,0.867822966507177,0.5,0.9318181818181818,0.6507936507936508,0.5957490222458827,0.9543279686820356,0.8681842794067967
leakage_safe,23,governance_centered_ai_model,550,253,157,44,0.8260869565217391,0.867822966507177,0.5,0.9318181818181818,0.6507936507936508,0.5957490222458827,0.9543279686820356,0.8681842794067967
leakage_safe,24,conventional_statistical_baseline,575,228,156,45,0.868421052631579,0.8342440801457195,0.6363636363636364,0.7777777777777778,0.7,0.6219008139793718,0.9288403157255616,0.8367868719457293
leakage_safe,24,standalone_ai_model,575,228,156,45,0.9035087719298246,0.8896174863387978,0.7090909090909091,0.8666666666666667,0.78,0.7249296136794966,0.9584699453551913,0.8810098072425228
leakage_safe,24,governance_centered_ai_model,575,228,156,45,0.9035087719298246,0.8896174863387978,0.7090909090909091,0.8666666666666667,0.78,0.7249296136794966,0.9584699453551913,0.8810098072425228
leakage_safe,25,conventional_statistical_baseline,579,224,130,71,0.8125,0.7646138267513578,0.7377049180327869,0.6338028169014085,0.6818181818181818,0.5531701020672497,0.8625609868360489,0.805405448056243
leakage_safe,25,standalone_ai_model,579,224,130,71,0.8705357142857143,0.8637116818558409,0.7692307692307693,0.8450704225352113,0.8053691275167785,0.710457995771518,0.9395194697597349,0.8617268500028651
leakage_safe,25,governance_centered_ai_model,579,224,130,71,0.8705357142857143,0.8637116818558409,0.7692307692307693,0.8450704225352113,0.8053691275167785,0.710457995771518,0.9395194697597349,0.8617268500028651
leakage_safe,26,conventional_statistical_baseline,673,130,170,31,0.8846153846153846,0.8245356793743891,0.7857142857142857,0.7096774193548387,0.7457627118644068,0.6728399785791254,0.8784620397523623,0.7937426335784039
leakage_safe,26,standalone_ai_model,673,130,170,31,0.9230769230769231,0.8719452590420332,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.7814603955397662,0.963506028022157,0.8908811889906203
leakage_safe,26,governance_centered_ai_model,673,130,170,31,0.9230769230769231,0.8719452590420332,0.8888888888888888,0.7741935483870968,0.8275862068965517,0.7814603955397662,0.963506028022157,0.8908811889906203
leakage_safe,27,conventional_statistical_baseline,648,155,162,39,0.8193548387096774,0.7771883289124668,0.627906976744186,0.6923076923076923,0.6585365853658537,0.5373076140719846,0.8729000884173298,0.8024978931464036
leakage_safe,27,standalone_ai_model,648,155,162,39,0.8709677419354839,0.8372015915119364,0.7317073170731707,0.7692307692307693,0.75,0.6634933210828035,0.9504862953138816,0.8860549765971192
leakage_safe,27,governance_centered_ai_model,648,155,162,39,0.8709677419354839,0.8372015915119364,0.7317073170731707,0.7692307692307693,0.75,0.6634933210828035,0.9504862953138816,0.8860549765971192
leakage_safe,28,conventional_statistical_baseline,581,222,149,52,0.8648648648648649,0.7916289592760182,0.7391304347826086,0.6538461538461539,0.6938775510204082,0.6094688678644996,0.8970588235294118,0.7835991659792405
leakage_safe,28,standalone_ai_model,581,222,149,52,0.8783783783783784,0.8271493212669683,0.7450980392156863,0.7307692307692307,0.7378640776699029,0.6587475432200581,0.9476244343891402,0.8723127727554348
leakage_safe,28,governance_centered_ai_model,581,222,149,52,0.8783783783783784,0.8271493212669683,0.7450980392156863,0.7307692307692307,0.7378640776699029,0.6587475432200581,0.9476244343891402,0.8723127727554348
leakage_safe,29,conventional_statistical_baseline,584,219,152,49,0.8356164383561644,0.7851740696278511,0.6181818181818182,0.6938775510204082,0.6538461538461539,0.5480993170723247,0.8912364945978392,0.7888937807859767
leakage_safe,29,standalone_ai_model,584,219,152,49,0.8538812785388128,0.8259903961584634,0.6440677966101694,0.7755102040816326,0.7037037037037037,0.612450939151804,0.9333733493397359,0.8313049876004135
leakage_safe,29,governance_centered_ai_model,584,219,152,49,0.8538812785388128,0.8259903961584634,0.6440677966101694,0.7755102040816326,0.7037037037037037,0.612450939151804,0.9333733493397359,0.8313049876004135
leakage_safe,30,conventional_statistical_baseline,591,212,139,62,0.8584905660377359,0.8101075268817204,0.7962962962962963,0.6935483870967742,0.7413793103448276,0.6475277038846416,0.9192473118279569,0.8388835217385078
leakage_safe,30,standalone_ai_model,591,212,139,62,0.9198113207547169,0.905483870967742,0.8571428571428571,0.8709677419354839,0.864,0.8072009137685713,0.9683870967741937,0.9140369108537757
leakage_safe,30,governance_centered_ai_model,591,212,139,62,0.9198113207547169,0.905483870967742,0.8571428571428571,0.8709677419354839,0.864,0.8072009137685713,0.9683870967741937,0.9140369108537757
