repeat,model,n_train,n_test,train_positive,test_positive,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision
21,conventional_statistical_baseline,681,122,155,46,0.8524590163934426,0.8343821510297483,0.8333333333333334,0.7608695652173914,0.7954545454545454,0.6821645648349083,0.9016018306636157,0.8556949506390968
21,standalone_ai_model,681,122,155,46,0.8852459016393442,0.8821510297482837,0.8333333333333334,0.8695652173913043,0.851063829787234,0.7582532200111832,0.9625286041189931,0.9492736981703941
21,governance_centered_ai_model,681,122,155,46,0.9344262295081968,0.9259153318077803,0.9318181818181818,0.8913043478260869,0.9111111111111111,0.8597364540766437,0.9688215102974829,0.9612656245349254
21,majority_dummy_reference,681,122,155,46,0.6229508196721312,0.5,0.0,0.0,0.0,0.0,0.5,0.3770491803278688
22,conventional_statistical_baseline,572,231,142,59,0.9264069264069265,0.9116081986598344,0.8387096774193549,0.8813559322033898,0.859504132231405,0.810149269235777,0.9753646038628302,0.9212750224563551
22,standalone_ai_model,572,231,142,59,0.935064935064935,0.9174221521482065,0.8666666666666667,0.8813559322033898,0.8739495798319328,0.8302751455685344,0.9841348048876626,0.9557538483254007
22,governance_centered_ai_model,572,231,142,59,0.935064935064935,0.922989751675207,0.8548387096774194,0.8983050847457628,0.8760330578512396,0.8325510505613054,0.987682301931415,0.9653635835481241
22,majority_dummy_reference,572,231,142,59,0.7445887445887446,0.5,0.0,0.0,0.0,0.0,0.5,0.2554112554112554
23,conventional_statistical_baseline,550,253,157,44,0.9051383399209486,0.9156698564593302,0.6612903225806451,0.9318181818181818,0.7735849056603774,0.7325975806021572,0.9731404958677686,0.8691327679294705
23,standalone_ai_model,550,253,157,44,0.8932806324110671,0.9264354066985646,0.6231884057971014,0.9772727272727273,0.7610619469026548,0.7258540039758128,0.9803175293605917,0.9209919781427522
23,governance_centered_ai_model,550,253,157,44,0.9011857707509882,0.93122009569378,0.6417910447761194,0.9772727272727273,0.7747747747747747,0.7408573521704597,0.9847759895606786,0.9366014549996708
23,majority_dummy_reference,550,253,157,44,0.8260869565217391,0.5,0.0,0.0,0.0,0.0,0.5,0.17391304347826086
24,conventional_statistical_baseline,575,228,156,45,0.9166666666666666,0.9061930783242258,0.7407407407407407,0.8888888888888888,0.8080808080808081,0.7605413162048128,0.9759562841530055,0.9213524743260476
24,standalone_ai_model,575,228,156,45,0.9298245614035088,0.9143897996357013,0.7843137254901961,0.8888888888888888,0.8333333333333334,0.7915878738510732,0.973284760170006,0.9161575430500245
24,governance_centered_ai_model,575,228,156,45,0.9298245614035088,0.9060109289617486,0.7959183673469388,0.8666666666666667,0.8297872340425532,0.7868192306023659,0.9753491196114147,0.9243147178990845
24,majority_dummy_reference,575,228,156,45,0.8026315789473685,0.5,0.0,0.0,0.0,0.0,0.5,0.19736842105263158
25,conventional_statistical_baseline,579,224,130,71,0.9017857142857143,0.8677161005247169,0.9016393442622951,0.7746478873239436,0.8333333333333334,0.7687034171882515,0.9662155942189082,0.91444977414734
25,standalone_ai_model,579,224,130,71,0.9107142857142857,0.9044462855564761,0.84,0.8873239436619719,0.863013698630137,0.7975207120307767,0.9743164871582436,0.9445059398925869
25,governance_centered_ai_model,579,224,130,71,0.9464285714285714,0.9494614747307373,0.8831168831168831,0.9577464788732394,0.918918918918919,0.8806296991216641,0.9777225444168277,0.948236546387708
25,majority_dummy_reference,579,224,130,71,0.6830357142857143,0.5,0.0,0.0,0.0,0.0,0.5,0.3169642857142857
26,conventional_statistical_baseline,673,130,170,31,0.9384615384615385,0.9042033235581624,0.896551724137931,0.8387096774193549,0.8666666666666667,0.8275012037642859,0.9292929292929293,0.8738092652724456
26,standalone_ai_model,673,130,170,31,0.9461538461538461,0.9092538286086673,0.9285714285714286,0.8387096774193549,0.8813559322033898,0.8484809368427524,0.9814271749755621,0.9487345124404063
26,governance_centered_ai_model,673,130,170,31,0.9461538461538461,0.9092538286086673,0.9285714285714286,0.8387096774193549,0.8813559322033898,0.8484809368427524,0.9843597262952102,0.9578406467197933
26,majority_dummy_reference,673,130,170,31,0.7615384615384615,0.5,0.0,0.0,0.0,0.0,0.5,0.23846153846153847
27,conventional_statistical_baseline,648,155,162,39,0.9096774193548387,0.8885941644562334,0.8048780487804879,0.8461538461538461,0.825,0.764615705318629,0.942528735632184,0.9116119290481147
27,standalone_ai_model,648,155,162,39,0.9290322580645162,0.9015251989389921,0.868421052631579,0.8461538461538461,0.8571428571428571,0.810064071635915,0.9728116710875332,0.9349967846086336
27,governance_centered_ai_model,648,155,162,39,0.9161290322580645,0.8758841732979663,0.8611111111111112,0.7948717948717948,0.8266666666666667,0.7725393373315922,0.9745800176834659,0.9350058483001397
27,majority_dummy_reference,648,155,162,39,0.7483870967741936,0.5,0.0,0.0,0.0,0.0,0.5,0.25161290322580643
28,conventional_statistical_baseline,581,222,149,52,0.9324324324324325,0.9024886877828054,0.8627450980392157,0.8461538461538461,0.8543689320388349,0.8104508156213578,0.9826923076923078,0.9429123876584258
28,standalone_ai_model,581,222,149,52,0.918918918918919,0.880316742081448,0.84,0.8076923076923077,0.8235294117647058,0.7711739425775599,0.9778280542986425,0.939144358881836
28,governance_centered_ai_model,581,222,149,52,0.9459459459459459,0.9246606334841629,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8493212669683258,0.9828054298642533,0.9560558996580307
28,majority_dummy_reference,581,222,149,52,0.7657657657657657,0.5,0.0,0.0,0.0,0.0,0.5,0.23423423423423423
29,conventional_statistical_baseline,584,219,152,49,0.9041095890410958,0.9019207683073229,0.7333333333333333,0.8979591836734694,0.8073394495412844,0.7511363110480068,0.9644657863145258,0.9143260061206545
29,standalone_ai_model,584,219,152,49,0.9041095890410958,0.8873949579831932,0.75,0.8571428571428571,0.8,0.7401481273363774,0.9589435774309724,0.8763134047051757
29,governance_centered_ai_model,584,219,152,49,0.9223744292237442,0.9136854741896758,0.7857142857142857,0.8979591836734694,0.8380952380952381,0.7903781985748858,0.9667466986794718,0.9030847420532083
29,majority_dummy_reference,584,219,152,49,0.776255707762557,0.5,0.0,0.0,0.0,0.0,0.5,0.2237442922374429
30,conventional_statistical_baseline,591,212,139,62,0.9245283018867925,0.9419354838709677,0.8026315789473685,0.9838709677419355,0.8840579710144928,0.8384054503586268,0.9866666666666667,0.9701876658065854
30,standalone_ai_model,591,212,139,62,0.9481132075471698,0.9396774193548387,0.9047619047619048,0.9193548387096774,0.912,0.875270362344123,0.9862365591397849,0.9677407219911098
30,governance_centered_ai_model,591,212,139,62,0.9198113207547169,0.905483870967742,0.8571428571428571,0.8709677419354839,0.864,0.8072009137685713,0.9805376344086022,0.9535266104656542
30,majority_dummy_reference,591,212,139,62,0.7075471698113207,0.5,0.0,0.0,0.0,0.0,0.5,0.29245283018867924
