panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2023__q4__debt_domestic_debt_principal_repayment,leakage_safe_baseline_only,none,0,0.10951094313608843,0,,
2024__q1__expenditure_total_expenditure_economic_resources,leakage_safe_baseline_only,none,0,0.020794953156361068,0,,
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,leakage_safe_baseline_only,none,0,0.002927106949220648,0,,
2022__q4__revenue_total_revenue_19846_8_other_taxes,leakage_safe_baseline_only,none,0,0.003130739759597546,0,,
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,leakage_safe_baseline_only,none,0,0.016599063033164656,0,,
2023__end_year_annual__expenditure_total_expenditure_sector,leakage_safe_baseline_only,none,0,0.0032571890910208278,0,,
2023__q1__revenue_total_revenue_other_taxes,leakage_safe_baseline_only,none,0,0.0034343793490777307,0,,
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,leakage_safe_baseline_only,none,1,0.12353062621041958,0,,
2022__q1__other_other_financing,leakage_safe_baseline_only,none,0,0.003067787598935319,0,,
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,leakage_safe_baseline_only,none,0,0.0,0,,
2022__q1__debt_external_debt_unlabeled_row,leakage_safe_baseline_only,none,1,0.9867257839187469,1,,
2022__q4__expenditure_total_expenditure_unlabeled_row,leakage_safe_baseline_only,none,0,0.0011980074719800749,0,,
2024__q3__revenue_total_revenue_generic,leakage_safe_baseline_only,none,0,0.019085431403744888,0,,
2024__q3__debt_external_debt_issuances_or_borrowings,leakage_safe_baseline_only,none,0,0.2526903933251462,0,,
2023__end_year_annual__debt_external_debt_end_of_period_balance,leakage_safe_baseline_only,none,0,0.9357951049449746,1,,
2023__q4__other_other_end_of_period_balance,leakage_safe_baseline_only,none,0,0.24486840350946384,0,,
2023__end_year_annual__debt_domestic_debt_unlabeled_row,leakage_safe_baseline_only,none,1,0.9949918406192465,1,,
2024__q2__expenditure_total_expenditure_other_expenses,leakage_safe_baseline_only,none,0,0.031802989617996144,0,,
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,leakage_safe_baseline_only,none,0,0.005943454747244669,0,,
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,leakage_safe_baseline_only,none,0,0.004495327102803738,0,,
2024__q2__expenditure_total_expenditure_municipal_services,leakage_safe_baseline_only,none,0,0.029147317480538372,0,,
2024__q1__revenue_total_revenue_other_taxes,leakage_safe_baseline_only,none,0,0.0,0,,
2023__q4__revenue_total_revenue_other_taxes,leakage_safe_baseline_only,none,0,0.001498442367601246,0,,
2022__q2__other_other_government_reserves,leakage_safe_baseline_only,none,0,0.0076152024002880654,0,,
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,leakage_safe_baseline_only,none,1,0.05459205824776124,0,,
2023__q3__debt_external_debt_financing_from_external_borrowing,leakage_safe_baseline_only,none,0,0.017961790206928143,0,,
2022__end_year_annual__expenditure_total_expenditure_h1,leakage_safe_baseline_only,none,0,0.004642808917316908,0,,
2024__q3__expenditure_total_expenditure_compensation_of_employees,leakage_safe_baseline_only,none,1,0.5257071962987588,1,,
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leakage_safe_baseline_only,none,0,0.14569914292133718,0,,
2023__q1__revenue_total_revenue_revenues,leakage_safe_baseline_only,none,1,0.2822282934690568,0,,
2022__q3__expenditure_total_expenditure_other_expenses,leakage_safe_baseline_only,none,0,0.0,0,,
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,leakage_safe_baseline_only,none,0,0.062100272757946814,0,,
2023__q2__expenditure_total_expenditure_sector,leakage_safe_baseline_only,none,0,0.0,0,,
2022__q1__surplus_deficit_surplus_deficit_government_reserves,leakage_safe_baseline_only,none,0,0.010634853215216825,0,,
2023__q2__expenditure_total_expenditure_subsidies,leakage_safe_baseline_only,none,0,0.002696449839581321,0,,
2023__q2__debt_external_debt_principal_repayment,leakage_safe_baseline_only,none,0,0.21363925646103363,0,,
2022__q1__expenditure_total_expenditure_other_expenses,leakage_safe_baseline_only,none,0,0.008756038693652162,0,,
2022__q4__debt_domestic_debt_principal_repayment,leakage_safe_baseline_only,none,0,0.07056785408926786,0,,
2023__q1__oil_revenue_oil_revenue_oil_revenues,leakage_safe_baseline_only,none,1,0.6473081470443134,1,,
2022__q1__revenue_total_revenue_revenues,leakage_safe_baseline_only,none,1,0.27753210179477056,0,,
2022__q4__revenue_total_revenue_unknown,leakage_safe_baseline_only,none,1,0.7918469367952004,1,,
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,leakage_safe_baseline_only,none,0,0.00945972118993199,0,,
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,leakage_safe_baseline_only,none,0,0.6591127239157484,1,,
2024__q3__debt_domestic_debt_end_of_period_balance,leakage_safe_baseline_only,none,1,0.9994748162761785,1,,
2022__q1__expenditure_total_expenditure_social_benefits,leakage_safe_baseline_only,none,0,0.22450887426894403,0,,
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,leakage_safe_baseline_only,none,1,0.9452880602265756,1,,
2022__q4__expenditure_total_expenditure_military,leakage_safe_baseline_only,none,1,0.9476632874291254,1,,
2022__q1__expenditure_total_expenditure_health_social_development,leakage_safe_baseline_only,none,0,0.08861789070278822,0,,
2024__q2__expenditure_total_expenditure_2023_sector,leakage_safe_baseline_only,none,0,0.01220518311189654,0,,
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,leakage_safe_baseline_only,none,0,0.09788718379167316,0,,
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leakage_safe_baseline_only,none,0,0.03379263107333947,0,,
2024__end_year_annual__revenue_total_revenue_revenues,leakage_safe_baseline_only,none,1,0.9053993314830263,1,,
2023__q3__other_other_government_reserves,leakage_safe_baseline_only,none,0,0.006333319677002803,0,,
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leakage_safe_baseline_only,none,1,0.9774545950120167,1,,
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leakage_safe_baseline_only,none,0,0.13815232343466238,0,,
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leakage_safe_baseline_only,none,0,0.005943454747244669,0,,
2024__q3__revenue_total_revenue_other_revenues,leakage_safe_baseline_only,none,0,0.0633524548064253,0,,
2023__q2__expenditure_total_expenditure_expenditures,leakage_safe_baseline_only,none,1,0.38345134518853174,0,,
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leakage_safe_baseline_only,none,1,0.989235135783623,1,,
2024__q2__expenditure_total_expenditure_financing_expenses,leakage_safe_baseline_only,none,0,0.0011980074719800749,0,,
2024__q1__surplus_deficit_surplus_deficit_financing,leakage_safe_baseline_only,none,0,0.18815100675217405,0,,
2023__q4__debt_domestic_debt_beginning_of_period_balance,leakage_safe_baseline_only,none,1,0.9847887259605212,1,,
2024__q1__revenue_total_revenue_unlabeled_row,leakage_safe_baseline_only,none,0,0.05727867833064237,0,,
2022__q2__other_other_current_account,leakage_safe_baseline_only,none,0,0.0076152024002880654,0,,
2022__q1__expenditure_total_expenditure_compensation_of_employees,leakage_safe_baseline_only,none,1,0.5561278680895305,1,,
2022__q3__expenditure_total_expenditure_sector,leakage_safe_baseline_only,none,0,0.0033939402551634696,0,,
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leakage_safe_baseline_only,none,0,0.012050528237718584,0,,
2023__q3__expenditure_total_expenditure_municipal_services,leakage_safe_baseline_only,none,0,0.07969048483706961,0,,
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leakage_safe_baseline_only,none,1,0.9915978210091163,1,,
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leakage_safe_baseline_only,none,0,0.2112514218265284,0,,
2022__q1__revenue_total_revenue_generic,leakage_safe_baseline_only,none,0,0.0023960149439601498,0,,
2022__q2__expenditure_total_expenditure_sector,leakage_safe_baseline_only,none,0,0.0,0,,
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leakage_safe_baseline_only,none,0,0.0,0,,
2023__q2__expenditure_total_expenditure_economic_resources,leakage_safe_baseline_only,none,0,0.001628372135294385,0,,
2023__q1__expenditure_total_expenditure_unlabeled_row,leakage_safe_baseline_only,none,0,0.0034343793490777307,0,,
2023__q1__expenditure_total_expenditure_1444_1445_2023,leakage_safe_baseline_only,none,0,0.14547969879972214,0,,
2024__q2__oil_revenue_oil_revenue_oil_revenues,leakage_safe_baseline_only,none,0,0.6400345051712399,1,,
2022__q3__expenditure_total_expenditure_compensation_of_employees,leakage_safe_baseline_only,none,0,0.5146964572865557,1,,
2024__q4__debt_external_debt_unlabeled_row,leakage_safe_baseline_only,none,0,0.956774877199447,1,,
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leakage_safe_baseline_only,none,0,0.3519674938906348,0,,
2023__q1__debt_external_debt_end_of_period_balance,leakage_safe_baseline_only,none,1,0.9924250399713876,1,,
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leakage_safe_baseline_only,none,0,0.02165150412045141,0,,
2022__q3__revenue_total_revenue_19846_8_other_taxes,leakage_safe_baseline_only,none,0,0.0,0,,
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leakage_safe_baseline_only,none,0,0.3542859738226198,0,,
2024__q3__expenditure_total_expenditure_financing_expenses,leakage_safe_baseline_only,none,0,0.08396071225591356,0,,
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leakage_safe_baseline_only,none,0,0.023276347528438313,0,,
2022__q4__expenditure_total_expenditure_social_benefits,leakage_safe_baseline_only,none,0,0.051410286539780414,0,,
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leakage_safe_baseline_only,none,0,0.00481863296412755,0,,
2022__end_year_annual__other_other_end_of_period_balance,leakage_safe_baseline_only,none,1,0.8745138827762297,1,,
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leakage_safe_baseline_only,none,0,0.46187229022436505,0,,
2024__q4__expenditure_total_expenditure_military,leakage_safe_baseline_only,none,1,0.9380578357710156,1,,
2024__q2__expenditure_total_expenditure_expenditures,leakage_safe_baseline_only,none,1,0.5940346804581169,1,,
2024__q3__other_other_end_of_period_balance,leakage_safe_baseline_only,none,0,0.8691508609480194,1,,
2022__q1__debt_domestic_debt_end_of_period_balance,leakage_safe_baseline_only,none,1,0.9990652250687359,1,,
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leakage_safe_baseline_only,none,1,0.36519510146485057,0,,
2022__q2__revenue_total_revenue_generic,leakage_safe_baseline_only,none,0,0.0021959327831833947,0,,
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leakage_safe_baseline_only,none,1,0.7888353344019677,1,,
2023__q1__revenue_total_revenue_unlabeled_row,leakage_safe_baseline_only,none,0,0.041208267744588765,0,,
2023__end_year_annual__revenue_total_revenue_revenues,leakage_safe_baseline_only,none,1,0.8866243109827859,1,,
2023__q3__expenditure_total_expenditure_military,leakage_safe_baseline_only,none,0,0.4122208184296459,0,,
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,leakage_safe_baseline_only,none,1,0.5635076460343956,1,,
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,leakage_safe_baseline_only,none,0,0.015472742894412679,0,,
2022__q4__debt_external_debt_principal_repayment,leakage_safe_baseline_only,none,0,0.006159172656127189,0,,
2024__q2__debt_domestic_debt_principal_repayment,leakage_safe_baseline_only,none,0,0.37688198946692936,0,,
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,leakage_safe_baseline_only,none,0,0.0018455635491606715,0,,
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,leakage_safe_baseline_only,none,1,0.4711529641331875,0,,
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,leakage_safe_baseline_only,none,0,0.002,0,,
2022__q3__revenue_total_revenue_unlabeled_row,leakage_safe_baseline_only,none,0,0.028137005370541066,0,,
2023__end_year_annual__revenue_total_revenue_314822_867450183,leakage_safe_baseline_only,none,1,0.9374792309892094,1,,
2024__q1__surplus_deficit_surplus_deficit_government_reserves,leakage_safe_baseline_only,none,0,0.026621227473063436,0,,
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,leakage_safe_baseline_only,none,0,0.01108113846742356,0,,
2022__q3__revenue_total_revenue_revenues,leakage_safe_baseline_only,none,1,0.611306897611901,1,,
2022__q3__expenditure_total_expenditure_military,leakage_safe_baseline_only,none,0,0.2226241418596755,0,,
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,leakage_safe_baseline_only,none,0,0.022311499604804497,0,,
2022__q3__debt_external_debt_principal_repayment,leakage_safe_baseline_only,none,0,0.045832270702352476,0,,
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,leakage_safe_baseline_only,none,0,0.0890812189231397,0,,
2022__q4__revenue_total_revenue_other_revenues,leakage_safe_baseline_only,none,0,0.00957213032193968,0,,
2023__q2__revenue_total_revenue_other_revenues,leakage_safe_baseline_only,none,0,0.03703088753566649,0,,
2022__q4__expenditure_total_expenditure_economic_resources,leakage_safe_baseline_only,none,0,0.17809190531089306,0,,
2022__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0025294953612534313,0,0.0036430146277980084,-0.001113519266544577
2024__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.024649957900146263,0,0.024208090628319693,0.00044186727182657023
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0233226165415366,0,0.024278260786557867,-0.0009556442450212657
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9978944573115613,1,0.996047928629497,0.0018465286820643634
2022__q3__expenditure_total_expenditure_health_social_development,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.14333241547723755,0,0.2702282661724299,-0.12689585069519235
2023__q4__expenditure_total_expenditure_subsidies,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.004796511212628454,0,0.004328372624475849,0.00046813858815260463
2022__q4__other_other_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.9301134459659349,1,0.9274771272376005,0.0026363187283344747
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0021733349856677027,0,0.0,0.0021733349856677027
2023__q2__expenditure_total_expenditure_military,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.19040561957281232,0,0.32176615975804157,-0.13136054018522925
2021__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9501778976396266,1,0.9539602940265959,-0.003782396386969311
2022__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0011980074719800749,0,0.001498442367601246,-0.0003004348956211712
2023__q3__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.030812505520773557,0,0.026119721302528036,0.004692784218245521
2024__q1__expenditure_total_expenditure_unknown,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.19213004648638785,0,0.2249529206816081,-0.03282287419522026
2023__q3__expenditure_total_expenditure_unknown,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.007493252414007058,0,0.003077469188034996,0.004415783225972062
2024__q2__expenditure_total_expenditure_general_items,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.02787708643309786,0,0.05708195008556946,-0.029204863652471602
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.012651231130331802,0,0.013624684284865787,-0.0009734531545339854
2022__q1__other_other_current_account,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.005747843406574628,0,0.003067787598935319,0.002680055807639309
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002096701074068908,0,0.0032571890910208278,-0.0011604880169519198
2023__q3__revenue_total_revenue_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.050463088779046934,0,0.0411431522940311,0.009319936485015834
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.5983598086299664,1,0.5579457098626553,0.04041409876731106
2022__q4__revenue_total_revenue_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.00010129514583552698,0,0.0,0.00010129514583552698
2023__q3__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.09758931919661631,0,0.10913859453056711,-0.011549275333950795
2024__q4__expenditure_total_expenditure_public_administration,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.32745803563165854,0,0.3052701028297802,0.022187932801878363
2022__end_year_annual__revenue_total_revenue_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.033987478280822984,0,0.019720306824084665,0.01426717145673832
2023__q2__expenditure_total_expenditure_public_administration,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0,0.0
2024__q4__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.4256473411283443,0,0.3887268133745315,0.03692052775381277
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.016024465691505493,0,0.018179423311984494,-0.0021549576204790005
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.007323192989333153,0,0.01295866394832566,-0.005635470958992507
2023__q1__expenditure_total_expenditure_general_items,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.030198909705416117,0,0.041432320558491054,-0.011233410853074936
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.1610848034065259,0,0.259258681816239,-0.09817387840971312
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.005010962269982426,0,0.003211710399658236,0.0017992518703241899
2023__q1__expenditure_total_expenditure_military,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.07523397208549222,0,0.08927963274232238,-0.014045660656830161
2023__q4__debt_domestic_debt_issuances_or_borrowings,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.2027842184838101,0,0.17001957560547923,0.03276464287833086
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.010954611396013152,0,0.005908160239239558,0.0050464511567735945
2023__q1__revenue_total_revenue_other_revenues,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.010532703775333612,0,0.010799314536810791,-0.00026661076147717865
2022__q1__expenditure_total_expenditure_education,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.031529047763820706,0,0.05466516808077635,-0.023136120316955645
2024__q2__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.006952771836381131,0,0.004268180268710402,0.002684591567670729
2023__q3__debt_domestic_debt_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9993842135066043,1,0.9999763739085773,-0.0005921604019729632
2022__end_year_annual__expenditure_total_expenditure_expenditures,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.8140003008711671,1,0.9425064735123801,-0.128506172641213
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.35450095687731925,0,0.3574081759703295,-0.002907219093010227
2023__q4__debt_external_debt_end_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.957287206072004,1,0.9489501428240782,0.008337063247925824
2024__q3__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9448935562706852,1,0.9511196301142074,-0.006226073843522251
2023__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.11325524672343237,0,0.10951094313608843,0.0037443035873439418
2024__q1__expenditure_total_expenditure_economic_resources,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.036527212683625396,0,0.020794953156361068,0.015732259527264328
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.021147865811121613,0,0.002927106949220648,0.018220758861900964
2022__q4__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.009849956863430454,0,0.003130739759597546,0.006719217103832908
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.032809390958113006,0,0.016599063033164656,0.01621032792494835
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.002096701074068908,0,0.0032571890910208278,-0.0011604880169519198
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0,0,0.0034343793490777307,-0.0034343793490777307
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.11461271373327489,0,0.12353062621041958,-0.008917912477144685
2022__q1__other_other_financing,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.005747843406574628,0,0.003067787598935319,0.002680055807639309
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0,0.0009979253112033196,0,0.0,0.0009979253112033196
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,1,0.9837161316410601,1,0.9867257839187469,-0.0030096522776867918
